t_s,mode,success,in_contact,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,x_ref_m,y_ref_m,z_ref_m,lateral_error_m,control_fx_n,control_fy_n,control_fz_n,contact_fx_n,contact_fy_n,contact_fz_n,contact_force_n,total_force_n,penetration_m
0.001,stiff,0,0,0.0016,0.0,0.02,0.0,0.0,0.0,0.0016,0.0,0.02,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,stiff,0,0,0.0016,0.0,0.01999946,0.0,0.0,-0.0005399999999999781,0.0016,0.0,0.01997,0.0,-0.0,-0.0,-0.269999999999989,0.0,0.0,0.0,0.0,0.269999999999989,0.0
0.003,stiff,0,0,0.0016,0.0,0.01999787996,0.0,0.0,-0.001580039999999993,0.0016,0.0,0.01994,0.0,-0.0,-0.0,-0.5200200000000075,0.0,0.0,0.0,0.0,0.5200200000000075,0.0
0.004,stiff,0,0,0.0016,0.0,0.01999480656296,0.0,0.0,-0.0030733970399999698,0.0016,0.0,0.01991,0.0,-0.0,-0.0,-0.7466785199999882,0.0,0.0,0.0,0.0,0.7466785199999882,0.0
0.005,stiff,0,0,0.0016,0.0,0.019989838758020958,0.0,0.0,-0.00496780493903991,0.0016,0.0,0.019880000000000002,0.0,-0.0,-0.0,-0.9472039495199703,0.0,0.0,0.0,0.0,0.9472039495199703,0.0
0.006,stiff,0,0,0.0016,0.0,0.01998263205251413,0.0,0.0,-0.007206705506830924,0.0016,0.0,0.01985,0.0,-0.0,-0.0,-1.119450283895507,0.0,0.0,0.0,0.0,1.119450283895507,0.0
0.007,stiff,0,0,0.0016,0.0,0.019972901545570427,0.0,0.0,-0.009730506943702694,0.0016,0.0,0.01982,0.0,-0.0,-0.0,-1.2619007184358846,0.0,0.0,0.0,0.0,1.2619007184358846,0.0
0.008,stiff,0,0,0.0016,0.0,0.019960423719195305,0.0,0.0,-0.01247782637512299,0.0016,0.0,0.019790000000000002,0.0,-0.0,-0.0,-1.3736597157101482,0.0,0.0,0.0,0.0,1.3736597157101482,0.0
0.009000000000000001,stiff,0,0,0.0016,0.0,0.019945037024151673,0.0,0.0,-0.015386695043631606,0.0016,0.0,0.01976,0.0,-0.0,-0.0,-1.4544343342543073,0.0,0.0,0.0,0.0,1.4544343342543073,0.0
0.010000000000000002,stiff,0,0,0.0016,0.0,0.019926641317595754,0.0,0.0,-0.018395706555918323,0.0016,0.0,0.01973,0.0,-0.0,-0.0,-1.5045057561433586,0.0,0.0,0.0,0.0,1.5045057561433586,0.0
0.011000000000000003,stiff,0,0,0.0016,0.0,0.019905196226890243,0.0,0.0,-0.021445090705510483,0.0016,0.0,0.0197,0.0,-0.0,-0.0,-1.524692074796081,0.0,0.0,0.0,0.0,1.524692074796081,0.0
0.012000000000000004,stiff,0,0,0.0016,0.0,0.019880718529180216,0.0,0.0,-0.024477697710026267,0.0016,0.0,0.01967,0.0,-0.0,-0.0,-1.516303502257891,0.0,0.0,0.0,0.0,1.516303502257891,0.0
0.013000000000000005,stiff,0,0,0.0016,0.0,0.019853278649016707,0.0,0.0,-0.027439880163508654,0.0016,0.0,0.01964,0.0,-0.0,-0.0,-1.4810912267411944,0.0,0.0,0.0,0.0,1.4810912267411944,0.0
0.014000000000000005,stiff,0,0,0.0016,0.0,0.019822996386460054,0.0,0.0,-0.030282262556652912,0.0016,0.0,0.01961,0.0,-0.0,-0.0,-1.4211911965721296,0.0,0.0,0.0,0.0,1.4211911965721296,0.0
0.015000000000000006,stiff,0,0,0.0016,0.0,0.019790035995650292,0.0,0.0,-0.03296039080976132,0.0016,0.0,0.01958,0.0,-0.0,-0.0,-1.3390641265542023,0.0,0.0,0.0,0.0,1.3390641265542023,0.0
