t_s,mode,success,in_contact,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,x_ref_m,y_ref_m,z_ref_m,lateral_error_m,control_fx_n,control_fy_n,control_fz_n,contact_fx_n,contact_fy_n,contact_fz_n,contact_force_n,total_force_n,penetration_m
0.001,impedance,0,0,0.0016,0.0,0.02,0.0,0.0,0.0,0.0016,0.0,0.02,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,impedance,0,0,0.0016,0.0,0.019999874,0.0,0.0,-0.00012599999999999488,0.0016,0.0,0.01997,0.0,-0.0,-0.0,-0.06299999999999743,0.0,0.0,0.0,0.0,0.06299999999999743,0.0
0.003,impedance,0,0,0.0016,0.0,0.0199995192092,0.0,0.0,-0.0003547908000000018,0.0016,0.0,0.01994,0.0,-0.0,-0.0,-0.11439540000000345,0.0,0.0,0.0,0.0,0.11439540000000345,0.0
0.004,impedance,0,0,0.0016,0.0,0.019998852300065362,0.0,0.0,-0.0006669091346400047,0.0016,0.0,0.01991,0.0,-0.0,-0.0,-0.15605916732000147,0.0,0.0,0.0,0.0,0.15605916732000147,0.0
0.005,impedance,0,0,0.0016,0.0,0.019997806254914683,0.0,0.0,-0.0010460451506793184,0.0016,0.0,0.019880000000000002,0.0,-0.0,-0.0,-0.18956800801965684,0.0,0.0,0.0,0.0,0.18956800801965684,0.0
0.006,impedance,0,0,0.0016,0.0,0.019996327711620486,0.0,0.0,-0.0014785432941987115,0.0016,0.0,0.01985,0.0,-0.0,-0.0,-0.21624907175969657,0.0,0.0,0.0,0.0,0.21624907175969657,0.0
0.007,impedance,0,0,0.0016,0.0,0.019994374729730438,0.0,0.0,-0.0019529818900489812,0.0016,0.0,0.01982,0.0,-0.0,-0.0,-0.23721929792513488,0.0,0.0,0.0,0.0,0.23721929792513488,0.0
0.008,impedance,0,0,0.0016,0.0,0.01999191491071573,0.0,0.0,-0.002459819014707996,0.0016,0.0,0.019790000000000002,0.0,-0.0,-0.0,-0.2534185623295073,0.0,0.0,0.0,0.0,0.2534185623295073,0.0
0.009000000000000001,impedance,0,0,0.0016,0.0,0.019988923816498666,0.0,0.0,-0.00299109421706663,0.0016,0.0,0.01976,0.0,-0.0,-0.0,-0.26563760117931695,0.0,0.0,0.0,0.0,0.26563760117931695,0.0
0.010000000000000002,impedance,0,0,0.0016,0.0,0.019985383639211377,0.0,0.0,-0.0035401772872890296,0.0016,0.0,0.01973,0.0,-0.0,-0.0,-0.2745415351111998,0.0,0.0,0.0,0.0,0.2745415351111998,0.0
0.011000000000000003,impedance,0,0,0.0016,0.0,0.01998128208255111,0.0,0.0,-0.0041015566602647935,0.0016,0.0,0.0197,0.0,-0.0,-0.0,-0.28068968648788206,0.0,0.0,0.0,0.0,0.28068968648788206,0.0
0.012000000000000004,impedance,0,0,0.0016,0.0,0.01997661142134298,0.0,0.0,-0.004670661208131798,0.0016,0.0,0.01967,0.0,-0.0,-0.0,-0.28455227393350235,0.0,0.0,0.0,0.0,0.28455227393350235,0.0
0.013000000000000005,impedance,0,0,0.0016,0.0,0.019971367711182672,0.0,0.0,-0.005243710160308584,0.0016,0.0,0.01964,0.0,-0.0,-0.0,-0.28652447608839293,0.0,0.0,0.0,0.0,0.28652447608839293,0.0
0.014000000000000005,impedance,0,0,0.0016,0.0,0.019965550124464253,0.0,0.0,-0.005817586718420266,0.0016,0.0,0.01961,0.0,-0.0,-0.0,-0.286938279055841,0.0,0.0,0.0,0.0,0.286938279055841,0.0
0.015000000000000006,impedance,0,0,0.0016,0.0,0.0199591603928324,0.0,0.0,-0.006389731631854481,0.0016,0.0,0.01958,0.0,-0.0,-0.0,-0.2860724567171079,0.0,0.0,0.0,0.0,0.2860724567171079,0.0
0.016000000000000007,impedance,0,0,0.0016,0.0,0.01995220233924438,0.0,0.0,-0.0069580535880167434,0.0016,0.0,0.01955,0.0,-0.0,-0.0,-0.28416097808113094,0.0,0.0,0.0,0.0,0.28416097808113094,0.0
0.017000000000000008,impedance,0,0,0.0016,0.0,0.019944681485477383,0.0,0.0,-0.0075208537670001345,0.0016,0.0,0.01952,0.0,-0.0,-0.0,-0.2814000894916956,0.0,0.0,0.0,0.0,0.2814000894916956,0.0
0.01800000000000001,impedance,0,0,0.0016,0.0,0.019936604723149436,0.0,0.0,-0.008076762327945117,0.0016,0.0,0.01949,0.0,-0.0,-0.0,-0.27795428047249104,0.0,0.0,0.0,0.0,0.27795428047249104,0.0
0.01900000000000001,impedance,0,0,0.0016,0.0,0.019927980038203293,0.0,0.0,-0.008624684946142621,0.0016,0.0,0.01946,0.0,-0.0,-0.0,-0.27396130909875227,0.0,0.0,0.0,0.0,0.27396130909875227,0.0
0.02000000000000001,impedance,0,0,0.0016,0.0,0.019918816280387,0.0,0.0,-0.009163757816290781,0.0016,0.0,0.01943,0.0,-0.0,-0.0,-0.26953643507407987,0.0,0.0,0.0,0.0,0.26953643507407987,0.0
0.02100000000000001,impedance,0,0,0.0016,0.0,0.01990912297060002,0.0,0.0,-0.009693309786983842,0.0016,0.0,0.0194,0.0,-0.0,-0.0,-0.2647759853465299,0.0,0.0,0.0,0.0,0.2647759853465299,0.0
0.022000000000000013,impedance,0,0,0.0016,0.0,0.01989891014009817,0.0,0.0,-0.010212830501846834,0.0016,0.0,0.01937,0.0,-0.0,-0.0,-0.25976035743149617,0.0,0.0,0.0,0.0,0.25976035743149617,0.0
0.023000000000000013,impedance,0,0,0.0016,0.0,0.019888188196498246,0.0,0.0,-0.010721943599926726,0.0016,0.0,0.01934,0.0,-0.0,-0.0,-0.25455654903994585,0.0,0.0,0.0,0.0,0.25455654903994585,0.0
0.024000000000000014,impedance,0,0,0.0016,0.0,0.019876967812321015,0.0,0.0,-0.011220384177232545,0.0016,0.0,0.01931,0.0,-0.0,-0.0,-0.24922028865290935,0.0,0.0,0.0,0.0,0.24922028865290935,0.0
0.025000000000000015,impedance,0,0,0.0016,0.0,0.019865259832483936,0.0,0.0,-0.011707979837078955,0.0016,0.0,0.01928,0.0,-0.0,-0.0,-0.2437978299232053,0.0,0.0,0.0,0.0,0.2437978299232053,0.0
0.026000000000000016,impedance,0,0,0.0016,0.0,0.019853075197721098,0.0,0.0,-0.012184634762837274,0.0016,0.0,0.01925,0.0,-0.0,-0.0,-0.2383274628791594,0.0,0.0,0.0,0.0,0.2383274628791594,0.0
0.027000000000000017,impedance,0,0,0.0016,0.0,0.01984042488138514,0.0,0.0,-0.01265031633595517,0.0016,0.0,0.01922,0.0,-0.0,-0.0,-0.23284078655894835,0.0,0.0,0.0,0.0,0.23284078655894835,0.0
0.028000000000000018,impedance,0,0,0.0016,0.0,0.01982731983748784,0.0,0.0,-0.013105043897300836,0.0016,0.0,0.01919,0.0,-0.0,-0.0,-0.22736378067283303,0.0,0.0,0.0,0.0,0.22736378067283303,0.0
0.02900000000000002,impedance,0,0,0.0016,0.0,0.019813770958174604,0.0,0.0,-0.013548879313235609,0.0016,0.0,0.01916,0.0,-0.0,-0.0,-0.22191770796738663,0.0,0.0,0.0,0.0,0.22191770796738663,0.0
0.03000000000000002,impedance,0,0,0.0016,0.0,0.019799789039113416,0.0,0.0,-0.013981919061186529,0.0016,0.0,0.01913,0.0,-0.0,-0.0,-0.21651987397546013,0.0,0.0,0.0,0.0,0.21651987397546013,0.0
0.03100000000000002,impedance,0,0,0.0016,0.0,0.019785384751518965,0.0,0.0,-0.014404287594449304,0.0016,0.0,0.0191,0.0,-0.0,-0.0,-0.21118426663138723,0.0,0.0,0.0,0.0,0.21118426663138723,0.0
0.03200000000000002,impedance,0,0,0.0016,0.0,0.019770568619735137,0.0,0.0,-0.01481613178382808,0.0016,0.0,0.01907,0.0,-0.0,-0.0,-0.20592209468938827,0.0,0.0,0.0,0.0,0.20592209468938827,0.0
0.03300000000000002,impedance,0,0,0.0016,0.0,0.01975535100346951,0.0,0.0,-0.015217616265626595,0.0016,0.0,0.01904,0.0,-0.0,-0.0,-0.20074224089925763,0.0,0.0,0.0,0.0,0.20074224089925763,0.0
0.03400000000000002,impedance,0,0,0.0016,0.0,0.019739742083917124,0.0,0.0,-0.015608919552385754,0.0016,0.0,0.01901,0.0,-0.0,-0.0,-0.19565164337957985,0.0,0.0,0.0,0.0,0.19565164337957985,0.0
0.035000000000000024,impedance,0,0,0.0016,0.0,0.019723751853131716,0.0,0.0,-0.01599023078540824,0.0016,0.0,0.01898,0.0,-0.0,-0.0,-0.19065561651124252,0.0,0.0,0.0,0.0,0.19065561651124252,0.0
0.036000000000000025,impedance,0,0,0.0016,0.0,0.019707390106104526,0.0,0.0,-0.016361747027187956,0.0016,0.0,0.01895,0.0,-0.0,-0.0,-0.1857581208898582,0.0,0.0,0.0,0.0,0.1857581208898582,0.0
0.037000000000000026,impedance,0,0,0.0016,0.0,0.019690666435096593,0.0,0.0,-0.016723671007933136,0.0016,0.0,0.01892,0.0,-0.0,-0.0,-0.1809619903725903,0.0,0.0,0.0,0.0,0.1809619903725903,0.0
0.03800000000000003,impedance,0,0,0.0016,0.0,0.019673590225842683,0.0,0.0,-0.01707620925391086,0.0016,0.0,0.01889,0.0,-0.0,-0.0,-0.17626912298886244,0.0,0.0,0.0,0.0,0.17626912298886244,0.0
0.03900000000000003,impedance,0,0,0.0016,0.0,0.019656170655305935,0.0,0.0,-0.017419570536746178,0.0016,0.0,0.01886,0.0,-0.0,-0.0,-0.17168064141765949,0.0,0.0,0.0,0.0,0.17168064141765949,0.0
0.04000000000000003,impedance,0,0,0.0016,0.0,0.01963841669071352,0.0,0.0,-0.017753964592416797,0.0016,0.0,0.01883,0.0,-0.0,-0.0,-0.16719702783530876,0.0,0.0,0.0,0.0,0.16719702783530876,0.0
0.04100000000000003,impedance,0,0,0.0016,0.0,0.019620337089646743,0.0,0.0,-0.018079601066778556,0.0016,0.0,0.0188,0.0,-0.0,-0.0,-0.16281823718087862,0.0,0.0,0.0,0.0,0.16281823718087862,0.0
0.04200000000000003,impedance,0,0,0.0016,0.0,0.019601940400995468,0.0,0.0,-0.018396688651274744,0.0016,0.0,0.01877,0.0,-0.0,-0.0,-0.15854379224809345,0.0,0.0,0.0,0.0,0.15854379224809345,0.0
